PID,RELS_EXT_isMemberOfCollection_uri_ms,RELS_EXT_preservicaExportDate_literal_dt
pitt:31735066229430,info:fedora/pitt:collection.160,2024-10-17T09:51:58.875Z
pitt:31735066266234,info:fedora/pitt:collection.179,2024-10-22T23:03:45.05Z
pitt:31735061828012,info:fedora/pitt:collection.111,2024-04-30T10:19:28.912Z
pitt:31735065150280,info:fedora/pitt:collection.107,2024-03-03T18:26:33.128Z
pitt:31735066240494,info:fedora/pitt:collection.193,2024-10-25T10:06:45.675Z
pitt:31735066237474,info:fedora/pitt:collection.179,2024-10-22T23:30:44.457Z
pitt:31735066259171,info:fedora/pitt:collection.164,2024-10-18T16:21:07.415Z
pitt:31735070002047,info:fedora/pitt:collection.164,2024-10-18T16:20:58.986Z
pitt:31735070002476,info:fedora/pitt:collection.164,2024-10-18T16:21:02.528Z
pitt:31735060226747,"info:fedora/pitt:collection.145,info:fedora/pitt:collection.153",2024-09-25T19:45:24.626Z
pitt:31735037972357,info:fedora/pitt:collection.185,2024-10-24T12:03:33.588Z
pitt:31735037973868,"info:fedora/pitt:collection.10,info:fedora/pitt:collection.8",2024-02-12T20:03:33.473Z
pitt:201310.1953.31.CR,info:fedora/pitt:collection.157,2024-10-15T15:00:39.289Z
